product,source_location,date,volume
P4G3Z-039,BETHLEHEM,6/1/2017,95420.00008
P4G3Z-039,BETHLEHEM,7/1/2017,98640.00009
P4G3Z-039,BETHLEHEM,8/1/2017,93580.00008
P4G3Z-039,BETHLEHEM,9/1/2017,92280.00008
P4G3Z-039,BETHLEHEM,10/1/2017,105420.0001
P4G3Z-039,BETHLEHEM,11/1/2017,92600.00008
P4G3Z-039,BETHLEHEM,12/1/2017,50260.00005
P4G3Z-039,BETHLEHEM,1/1/2018,188540.0002
P4G3Z-039,BETHLEHEM,2/1/2018,97580.00008
P4G3Z-039,BETHLEHEM,3/1/2018,97180.00008
P4G3Z-039,BETHLEHEM,4/1/2018,140540.0001
P4G3Z-039,BETHLEHEM,5/1/2018,142660.0001
P4G3Z-039,BETHLEHEM,6/1/2018,49160.00004
P4G3Z-039,BETHLEHEM,7/1/2018,145820.0001
P4G3Z-039,BETHLEHEM,8/1/2018,191520.0002
P4G3Z-039,BETHLEHEM,9/1/2018,46380.00004
P4G3Z-039,BETHLEHEM,10/1/2018,186960.0002
P4G3Z-039,BETHLEHEM,11/1/2018,95640.00008
P4G3Z-039,BETHLEHEM,12/1/2018,233620.0002
P4G3Z-039,BETHLEHEM,1/1/2019,138380.0001
P4G3Z-039,BETHLEHEM,2/1/2019,96600.00009
P4G3Z-039,BETHLEHEM,3/1/2019,95840.00008
P4G3Z-039,BETHLEHEM,4/1/2019,47320.00004
P4G3Z-039,BETHLEHEM,5/1/2019,94780.00008
P4G3Z-039,BETHLEHEM,6/1/2019,49460.00004
P4G3Z-039,BETHLEHEM,7/1/2019,90840.00008
P4G3Z-039,BETHLEHEM,8/1/2019,95880.00009
P4G3Z-039,BETHLEHEM,9/1/2019,46300.00004
P4G3Z-039,BETHLEHEM,10/1/2019,97080.00008
P4G3Z-039,BETHLEHEM,11/1/2019,136540.0001
P4G3Z-039,BETHLEHEM,12/1/2019,97500.00008
P4G3Z-039,BETHLEHEM,1/1/2020,142780.0001
P4G3Z-039,BETHLEHEM,2/1/2020,97140.00008
P4G3Z-039,BETHLEHEM,3/1/2020,195260.0002
P4G3Z-039,BETHLEHEM,4/1/2020,138200.0001
P4G3Z-039,BETHLEHEM,5/1/2020,48120.00004
P4G3Z-039,BETHLEHEM,6/1/2020,145440.0001
P4G3Z-039,BETHLEHEM,7/1/2020,141600.0001
P4G3Z-039,BETHLEHEM,8/1/2020,46120.00004
P4G3Z-039,BETHLEHEM,9/1/2020,95660.00008
P4G3Z-039,BETHLEHEM,10/1/2020,138380.0001
P4G3Z-039,BETHLEHEM,11/1/2020,96400.00009
P4G3Z-039,CHICAGO HTS,8/1/2012,288740.0002
P4G3Z-039,CHICAGO HTS,9/1/2012,290640.0003
P4G3Z-039,CHICAGO HTS,10/1/2012,371020.0003
P4G3Z-039,CHICAGO HTS,11/1/2012,242140.0002
P4G3Z-039,CHICAGO HTS,12/1/2012,293840.0003
P4G3Z-039,CHICAGO HTS,1/1/2013,342740.0003
P4G3Z-039,CHICAGO HTS,2/1/2013,339440.0003
P4G3Z-039,CHICAGO HTS,3/1/2013,289980.0002
P4G3Z-039,CHICAGO HTS,4/1/2013,288460.0002
P4G3Z-039,CHICAGO HTS,5/1/2013,335640.0003
P4G3Z-039,CHICAGO HTS,6/1/2013,289680.0002
P4G3Z-039,CHICAGO HTS,7/1/2013,331440.0003
P4G3Z-039,CHICAGO HTS,8/1/2013,328480.0003
P4G3Z-039,CHICAGO HTS,9/1/2013,289040.0003
P4G3Z-039,CHICAGO HTS,10/1/2013,242500.0002
P4G3Z-039,CHICAGO HTS,11/1/2013,286340.0002
P4G3Z-039,CHICAGO HTS,12/1/2013,336480.0003
P4G3Z-039,CHICAGO HTS,1/1/2014,336880.0003
P4G3Z-039,CHICAGO HTS,2/1/2014,236480.0002
P4G3Z-039,CHICAGO HTS,3/1/2014,488560.0004
P4G3Z-039,CHICAGO HTS,4/1/2014,326640.0003
P4G3Z-039,CHICAGO HTS,5/1/2014,282940.0002
P4G3Z-039,CHICAGO HTS,6/1/2014,286800.0002
P4G3Z-039,CHICAGO HTS,7/1/2014,271280.0002
P4G3Z-039,CHICAGO HTS,8/1/2014,367520.0003
P4G3Z-039,CHICAGO HTS,9/1/2014,323540.0003
P4G3Z-039,CHICAGO HTS,10/1/2014,369240.0003
P4G3Z-039,CHICAGO HTS,11/1/2014,376420.0003
P4G3Z-039,CHICAGO HTS,12/1/2014,433440.0004
P4G3Z-039,CHICAGO HTS,1/1/2015,288440.0002
P4G3Z-039,CHICAGO HTS,2/1/2015,338020.0003
P4G3Z-039,CHICAGO HTS,3/1/2015,414300.0004
P4G3Z-039,CHICAGO HTS,4/1/2015,428460.0004
P4G3Z-039,CHICAGO HTS,5/1/2015,329820.0003
P4G3Z-039,CHICAGO HTS,6/1/2015,384740.0003
P4G3Z-039,CHICAGO HTS,7/1/2015,335660.0003
P4G3Z-039,CHICAGO HTS,8/1/2015,479880.0004
P4G3Z-039,CHICAGO HTS,9/1/2015,335360.0003
P4G3Z-039,CHICAGO HTS,10/1/2015,442100.0004
P4G3Z-039,CHICAGO HTS,11/1/2015,389920.0003
P4G3Z-039,CHICAGO HTS,12/1/2015,382360.0003
P4G3Z-039,CHICAGO HTS,1/1/2016,388900.0003
P4G3Z-039,CHICAGO HTS,2/1/2016,433320.0004
P4G3Z-039,CHICAGO HTS,3/1/2016,386420.0003
P4G3Z-039,CHICAGO HTS,4/1/2016,333760.0003
P4G3Z-039,CHICAGO HTS,5/1/2016,428720.0004
P4G3Z-039,CHICAGO HTS,6/1/2016,333380.0003
P4G3Z-039,CHICAGO HTS,7/1/2016,288280.0002
P4G3Z-039,CHICAGO HTS,8/1/2016,474520.0004
P4G3Z-039,CHICAGO HTS,9/1/2016,382380.0003
P4G3Z-039,CHICAGO HTS,10/1/2016,436480.0004
P4G3Z-039,CHICAGO HTS,11/1/2016,386880.0003
P4G3Z-039,CHICAGO HTS,12/1/2016,294080.0003
P4G3Z-039,CHICAGO HTS,1/1/2017,435540.0004
P4G3Z-039,CHICAGO HTS,2/1/2017,377920.0003
P4G3Z-039,CHICAGO HTS,3/1/2017,174420.0002
P4G3Z-039,CHICAGO HTS,4/1/2017,315099.7743
P4G3Z-039,CHICAGO HTS,5/1/2017,353620.0003
P4G3Z-039,CHICAGO HTS,6/1/2017,334619.6988
P4G3Z-039,CHICAGO HTS,7/1/2017,376940.0003
P4G3Z-039,CHICAGO HTS,8/1/2017,421800.0004
P4G3Z-039,CHICAGO HTS,9/1/2017,335200.0003
P4G3Z-039,CHICAGO HTS,10/1/2017,372200.0003
P4G3Z-039,CHICAGO HTS,11/1/2017,427600.0004
P4G3Z-039,CHICAGO HTS,12/1/2017,330500.0003
P4G3Z-039,CHICAGO HTS,1/1/2018,429240.0004
P4G3Z-039,CHICAGO HTS,2/1/2018,430680.0004
P4G3Z-039,CHICAGO HTS,3/1/2018,382240.0003
P4G3Z-039,CHICAGO HTS,4/1/2018,416080.0004
P4G3Z-039,CHICAGO HTS,5/1/2018,282640.0002
P4G3Z-039,CHICAGO HTS,6/1/2018,377140.0003
P4G3Z-039,CHICAGO HTS,7/1/2018,412940.0002
P4G3Z-039,CHICAGO HTS,8/1/2018,433080.0004
P4G3Z-039,CHICAGO HTS,9/1/2018,380440.0003
P4G3Z-039,CHICAGO HTS,10/1/2018,420242.4971
P4G3Z-039,CHICAGO HTS,11/1/2018,480561.2488
P4G3Z-039,CHICAGO HTS,12/1/2018,242080.0002
P4G3Z-039,CHICAGO HTS,1/1/2019,436360.0004
P4G3Z-039,CHICAGO HTS,2/1/2019,428801.2487
P4G3Z-039,CHICAGO HTS,3/1/2019,353007.7969
P4G3Z-039,CHICAGO HTS,4/1/2019,389440.0003
P4G3Z-039,CHICAGO HTS,5/1/2019,433380.0004
P4G3Z-039,CHICAGO HTS,6/1/2019,284460.0002
P4G3Z-039,CHICAGO HTS,7/1/2019,326020.0003
P4G3Z-039,CHICAGO HTS,8/1/2019,383800.0003
P4G3Z-039,CHICAGO HTS,9/1/2019,382220.0003
P4G3Z-039,CHICAGO HTS,10/1/2019,422560.0004
P4G3Z-039,CHICAGO HTS,11/1/2019,334300.0003
P4G3Z-039,CHICAGO HTS,12/1/2019,468440.0004
P4G3Z-039,CHICAGO HTS,1/1/2020,429440.0004
P4G3Z-039,CHICAGO HTS,2/1/2020,376060.0003
P4G3Z-039,CHICAGO HTS,3/1/2020,523820.0004
P4G3Z-039,CHICAGO HTS,4/1/2020,332500.0003
P4G3Z-039,CHICAGO HTS,5/1/2020,326040.0003
P4G3Z-039,CHICAGO HTS,6/1/2020,229400.0002
P4G3Z-039,CHICAGO HTS,7/1/2020,470160.0004
P4G3Z-039,CHICAGO HTS,8/1/2020,385020.0003
P4G3Z-039,CHICAGO HTS,9/1/2020,434400.0004
P4G3Z-039,CHICAGO HTS,10/1/2020,428400.0004
P4G3Z-039,CHICAGO HTS,11/1/2020,421400.0004
P4G3Z-039,FT WORTH,1/1/2010,242919.8018
P4G3Z-039,FT WORTH,2/1/2010,413891.6624
P4G3Z-039,FT WORTH,3/1/2010,104999.9144
P4G3Z-039,FT WORTH,4/1/2010,430499.6488
P4G3Z-039,FT WORTH,5/1/2010,161705.8681
P4G3Z-039,FT WORTH,6/1/2010,438334.6425
P4G3Z-039,FT WORTH,7/1/2010,167999.863
P4G3Z-039,FT WORTH,8/1/2010,296948.7578
P4G3Z-039,FT WORTH,9/1/2010,62999.9486
P4G3Z-039,FT WORTH,10/1/2010,103499.9156
P4G3Z-039,FT WORTH,11/1/2010,201626.8355
P4G3Z-039,FT WORTH,12/1/2010,353999.7112
P4G3Z-039,FT WORTH,1/1/2011,205499.8324
P4G3Z-039,FT WORTH,2/1/2011,212831.8264
P4G3Z-039,FT WORTH,3/1/2011,226499.8153
P4G3Z-039,FT WORTH,4/1/2011,204650.8331
P4G3Z-039,FT WORTH,5/1/2011,219884.8206
P4G3Z-039,FT WORTH,6/1/2011,137999.8874
P4G3Z-039,FT WORTH,7/1/2011,170999.8605
P4G3Z-039,FT WORTH,8/1/2011,102240.9166
P4G3Z-039,FT WORTH,9/1/2011,144626.882
P4G3Z-039,FT WORTH,10/1/2011,179762.8534
P4G3Z-039,FT WORTH,11/1/2011,156406.8724
P4G3Z-039,FT WORTH,12/1/2011,52499.95717
P4G3Z-039,FT WORTH,1/1/2012,104547.9147
P4G3Z-039,FT WORTH,2/1/2012,145499.8813
P4G3Z-039,FT WORTH,3/1/2012,170187.0002
P4G3Z-039,FT WORTH,4/1/2012,216000.0002
P4G3Z-039,FT WORTH,5/1/2012,112500.0001
P4G3Z-039,FT WORTH,6/1/2012,101593.0001
P4G3Z-039,FT WORTH,7/1/2012,184500.0002
P4G3Z-039,FT WORTH,8/1/2012,127040.0001
P4G3Z-039,FT WORTH,9/1/2012,138503.0001
P4G3Z-039,FT WORTH,10/1/2012,143583.0001
P4G3Z-039,FT WORTH,11/1/2012,232061.0002
P4G3Z-039,FT WORTH,12/1/2012,113552.0001
P4G3Z-039,FT WORTH,1/1/2013,199841.0002
P4G3Z-039,FT WORTH,2/1/2013,112762.0001
P4G3Z-039,FT WORTH,3/1/2013,393000.0004
P4G3Z-039,FT WORTH,4/1/2013,278596.0003
P4G3Z-039,FT WORTH,5/1/2013,248215.0002
P4G3Z-039,FT WORTH,6/1/2013,162033.0002
P4G3Z-039,FT WORTH,7/1/2013,204000.0002
P4G3Z-039,FT WORTH,8/1/2013,307176.0003
P4G3Z-039,FT WORTH,9/1/2013,183850.0002
P4G3Z-039,FT WORTH,10/1/2013,276000.0003
P4G3Z-039,FT WORTH,11/1/2013,126348.0001
P4G3Z-039,FT WORTH,12/1/2013,90000.00008
P4G3Z-039,FT WORTH,1/1/2014,208150.0002
P4G3Z-039,FT WORTH,2/1/2014,300589.0003
P4G3Z-039,FT WORTH,3/1/2014,331290.0003
P4G3Z-039,FT WORTH,4/1/2014,171586.0002
P4G3Z-039,FT WORTH,5/1/2014,166500.0002
P4G3Z-039,FT WORTH,6/1/2014,154179.0001
P4G3Z-039,FT WORTH,7/1/2014,227508.0002
P4G3Z-039,FT WORTH,8/1/2014,138100.0001
P4G3Z-039,FT WORTH,9/1/2014,201486.0002
P4G3Z-039,FT WORTH,10/1/2014,217162.0002
P4G3Z-039,FT WORTH,11/1/2014,238500.0002
P4G3Z-039,FT WORTH,12/1/2014,115190.0001
P4G3Z-039,FT WORTH,1/1/2015,231000.0002
P4G3Z-039,FT WORTH,2/1/2015,145500.0001
P4G3Z-039,FT WORTH,3/1/2015,183357.0002
P4G3Z-039,FT WORTH,4/1/2015,132000.0001
P4G3Z-039,FT WORTH,5/1/2015,105791.0001
P4G3Z-039,FT WORTH,6/1/2015,267934.0003
P4G3Z-039,FT WORTH,7/1/2015,189990.0002
P4G3Z-039,FT WORTH,8/1/2015,150817.0001
P4G3Z-039,FT WORTH,9/1/2015,350063.0003
P4G3Z-039,FT WORTH,10/1/2015,214553.0002
P4G3Z-039,FT WORTH,11/1/2015,223500.0002
P4G3Z-039,FT WORTH,12/1/2015,3000.000002
P4G3Z-039,FT WORTH,1/1/2016,149861.0001
P4G3Z-039,FT WORTH,2/1/2016,215917.0002
P4G3Z-039,FT WORTH,3/1/2016,178500.0002
P4G3Z-039,FT WORTH,4/1/2016,183553.0002
P4G3Z-039,FT WORTH,5/1/2016,303677.0003
P4G3Z-039,FT WORTH,6/1/2016,223970.0002
P4G3Z-039,FT WORTH,7/1/2016,201618.0002
P4G3Z-039,FT WORTH,8/1/2016,96633.00009
P4G3Z-039,FT WORTH,9/1/2016,256500.0002
P4G3Z-039,FT WORTH,10/1/2016,220780.0002
P4G3Z-039,FT WORTH,11/1/2016,247437.0002
P4G3Z-039,FT WORTH,12/1/2016,156595.0001
P4G3Z-039,FT WORTH,1/1/2017,139811.0001
P4G3Z-039,FT WORTH,2/1/2017,148500.0001
P4G3Z-039,FT WORTH,3/1/2017,215767.0002
P4G3Z-039,FT WORTH,4/1/2017,199500.0002
P4G3Z-039,FT WORTH,5/1/2017,129897.0001
P4G3Z-039,FT WORTH,6/1/2017,148000.0001
P4G3Z-039,FT WORTH,7/1/2017,99000.00009
P4G3Z-039,FT WORTH,8/1/2017,217500.0002
P4G3Z-039,FT WORTH,9/1/2017,183384.0002
P4G3Z-039,FT WORTH,10/1/2017,147000.0001
P4G3Z-039,FT WORTH,11/1/2017,202084.0002
P4G3Z-039,FT WORTH,12/1/2017,106500.0001
P4G3Z-039,FT WORTH,1/1/2018,135000.0001
P4G3Z-039,FT WORTH,2/1/2018,103210.0001
P4G3Z-039,FT WORTH,3/1/2018,236275.0002
P4G3Z-039,FT WORTH,4/1/2018,42000.00004
P4G3Z-039,FT WORTH,5/1/2018,204717.0002
P4G3Z-039,FT WORTH,6/1/2018,308163.0003
P4G3Z-039,FT WORTH,7/1/2018,273533.0003
P4G3Z-039,FT WORTH,8/1/2018,372101.0003
P4G3Z-039,FT WORTH,9/1/2018,314586.0003
P4G3Z-039,FT WORTH,10/1/2018,354764.0003
P4G3Z-039,FT WORTH,11/1/2018,382501.3484
P4G3Z-039,FT WORTH,12/1/2018,542425.0005
P4G3Z-039,FT WORTH,1/1/2019,370264.0004
P4G3Z-039,FT WORTH,2/1/2019,187550.0002
P4G3Z-039,FT WORTH,3/1/2019,540478.0005
P4G3Z-039,FT WORTH,4/1/2019,410456.0004
P4G3Z-039,FT WORTH,5/1/2019,513300.2462
P4G3Z-039,FT WORTH,6/1/2019,77950.00007
P4G3Z-039,FT WORTH,7/1/2019,201000.0002
P4G3Z-039,FT WORTH,8/1/2019,122410.0001
P4G3Z-039,FT WORTH,9/1/2019,241500.0002
P4G3Z-039,FT WORTH,10/1/2019,333000.0003
P4G3Z-039,FT WORTH,11/1/2019,376250.0004
P4G3Z-039,FT WORTH,12/1/2019,296635.0003
P4G3Z-039,FT WORTH,1/1/2020,250500.0002
P4G3Z-039,FT WORTH,2/1/2020,362300.0004
P4G3Z-039,FT WORTH,3/1/2020,441694.8607
P4G3Z-039,FT WORTH,4/1/2020,311570.0003
P4G3Z-039,FT WORTH,5/1/2020,153000.0001
P4G3Z-039,FT WORTH,6/1/2020,499500.0005
P4G3Z-039,FT WORTH,7/1/2020,405140.0004
P4G3Z-039,FT WORTH,8/1/2020,175230.0002
P4G3Z-039,FT WORTH,9/1/2020,283500.0003
P4G3Z-039,FT WORTH,10/1/2020,184500.0002
P4G3Z-039,FT WORTH,11/1/2020,160500.0002
P4G3Z-039,LONGVIEW,1/1/2010,289179.7641
P4G3Z-039,LONGVIEW,2/1/2010,1675258.633
P4G3Z-039,LONGVIEW,3/1/2010,1230118.997
P4G3Z-039,LONGVIEW,4/1/2010,1237698.99
P4G3Z-039,LONGVIEW,5/1/2010,1298098.941
P4G3Z-039,LONGVIEW,6/1/2010,1295958.943
P4G3Z-039,LONGVIEW,7/1/2010,1279858.956
P4G3Z-039,LONGVIEW,8/1/2010,1900578.45
P4G3Z-039,LONGVIEW,9/1/2010,1259558.973
P4G3Z-039,LONGVIEW,10/1/2010,1459278.81
P4G3Z-039,LONGVIEW,11/1/2010,1266338.967
P4G3Z-039,LONGVIEW,12/1/2010,2096278.29
P4G3Z-039,LONGVIEW,1/1/2011,728519.4058
P4G3Z-039,LONGVIEW,2/1/2011,1267638.966
P4G3Z-039,LONGVIEW,3/1/2011,1786308.543
P4G3Z-039,LONGVIEW,4/1/2011,1533038.75
P4G3Z-039,LONGVIEW,5/1/2011,1360598.89
P4G3Z-039,LONGVIEW,6/1/2011,1650778.654
P4G3Z-039,LONGVIEW,7/1/2011,1939298.418
P4G3Z-039,LONGVIEW,8/1/2011,1158489.055
P4G3Z-039,LONGVIEW,9/1/2011,1510098.768
P4G3Z-039,LONGVIEW,10/1/2011,1315038.927
P4G3Z-039,LONGVIEW,11/1/2011,1221219.004
P4G3Z-039,LONGVIEW,12/1/2011,1905818.445
P4G3Z-039,LONGVIEW,1/1/2012,2086518.298
P4G3Z-039,LONGVIEW,2/1/2012,1853798.646
P4G3Z-039,LONGVIEW,3/1/2012,1168060.001
P4G3Z-039,LONGVIEW,4/1/2012,1414220.001
P4G3Z-039,LONGVIEW,5/1/2012,1314760.001
P4G3Z-039,LONGVIEW,6/1/2012,1368040.001
P4G3Z-039,LONGVIEW,7/1/2012,1748040.002
P4G3Z-039,LONGVIEW,8/1/2012,1271200.001
P4G3Z-039,LONGVIEW,9/1/2012,1162110.001
P4G3Z-039,LONGVIEW,10/1/2012,1175440.001
P4G3Z-039,LONGVIEW,11/1/2012,980840.001
P4G3Z-039,LONGVIEW,12/1/2012,785140.0008
P4G3Z-039,LONGVIEW,1/1/2013,784180.0008
P4G3Z-039,LONGVIEW,2/1/2013,760900.0008
P4G3Z-039,LONGVIEW,3/1/2013,768300.0008
P4G3Z-039,LONGVIEW,4/1/2013,1128700.001
P4G3Z-039,LONGVIEW,5/1/2013,979550.001
P4G3Z-039,LONGVIEW,6/1/2013,781850.0008
P4G3Z-039,LONGVIEW,7/1/2013,975300.001
P4G3Z-039,LONGVIEW,8/1/2013,970900.001
P4G3Z-039,LONGVIEW,9/1/2013,961900.001
P4G3Z-039,LONGVIEW,10/1/2013,1159380.001
P4G3Z-039,LONGVIEW,11/1/2013,973100.001
P4G3Z-039,LONGVIEW,12/1/2013,1162700.001
P4G3Z-039,LONGVIEW,1/1/2014,776950.0008
P4G3Z-039,LONGVIEW,2/1/2014,972100.001
P4G3Z-039,LONGVIEW,3/1/2014,969600.001
P4G3Z-039,LONGVIEW,4/1/2014,1172200.001
P4G3Z-039,LONGVIEW,5/1/2014,1149100.001
P4G3Z-039,LONGVIEW,6/1/2014,939900.001
P4G3Z-039,LONGVIEW,7/1/2014,747750.0008
P4G3Z-039,LONGVIEW,8/1/2014,1304750.001
P4G3Z-039,LONGVIEW,9/1/2014,927450.001
P4G3Z-039,LONGVIEW,10/1/2014,916050.001
P4G3Z-039,LONGVIEW,11/1/2014,1173650.001
P4G3Z-039,LONGVIEW,12/1/2014,972350.001
P4G3Z-039,LONGVIEW,1/1/2015,1172900.001
P4G3Z-039,LONGVIEW,2/1/2015,1166800.001
P4G3Z-039,LONGVIEW,3/1/2015,965650.001
P4G3Z-039,LONGVIEW,4/1/2015,967650.001
P4G3Z-039,LONGVIEW,5/1/2015,978850.001
P4G3Z-039,LONGVIEW,6/1/2015,1179600.001
P4G3Z-039,LONGVIEW,7/1/2015,778600.0008
P4G3Z-039,LONGVIEW,8/1/2015,1165200.001
P4G3Z-039,LONGVIEW,9/1/2015,965650.001
P4G3Z-039,LONGVIEW,10/1/2015,977100.001
P4G3Z-039,LONGVIEW,11/1/2015,777100.0008
P4G3Z-039,LONGVIEW,12/1/2015,1550150.002
P4G3Z-039,LONGVIEW,1/1/2016,472650.0005
P4G3Z-039,LONGVIEW,2/1/2016,1180450.001
P4G3Z-039,LONGVIEW,3/1/2016,1163300.001
P4G3Z-039,LONGVIEW,4/1/2016,976330.001
P4G3Z-039,LONGVIEW,5/1/2016,587500.0006
P4G3Z-039,LONGVIEW,6/1/2016,1176300.001
P4G3Z-039,LONGVIEW,7/1/2016,782800.0008
P4G3Z-039,LONGVIEW,8/1/2016,1167050.001
P4G3Z-039,LONGVIEW,9/1/2016,1737150.002
P4G3Z-039,LONGVIEW,10/1/2016,1170050.001
P4G3Z-039,LONGVIEW,11/1/2016,1399230.001
P4G3Z-039,LONGVIEW,12/1/2016,1740650.002
P4G3Z-039,LONGVIEW,1/1/2017,1738600.002
P4G3Z-039,LONGVIEW,2/1/2017,1522250.002
P4G3Z-039,LONGVIEW,3/1/2017,2132560.002
P4G3Z-039,LONGVIEW,4/1/2017,775950.0008
P4G3Z-039,LONGVIEW,5/1/2017,1357300.001
P4G3Z-039,LONGVIEW,6/1/2017,1153800.001
P4G3Z-039,LONGVIEW,7/1/2017,1163750.001
P4G3Z-039,LONGVIEW,8/1/2017,1530250.002
P4G3Z-039,LONGVIEW,9/1/2017,1163850.001
P4G3Z-039,LONGVIEW,10/1/2017,1742900.002
P4G3Z-039,LONGVIEW,11/1/2017,1552550.002
P4G3Z-039,LONGVIEW,12/1/2017,1155350.001
P4G3Z-039,LONGVIEW,1/1/2018,1925650.002
P4G3Z-039,LONGVIEW,2/1/2018,1945150.002
P4G3Z-039,LONGVIEW,3/1/2018,1534200.002
P4G3Z-039,LONGVIEW,4/1/2018,1343750.001
P4G3Z-039,LONGVIEW,5/1/2018,1356050.001
P4G3Z-039,LONGVIEW,6/1/2018,771700.0008
P4G3Z-039,LONGVIEW,7/1/2018,1150550.001
P4G3Z-039,LONGVIEW,8/1/2018,1526600.002
P4G3Z-039,LONGVIEW,9/1/2018,1359350.001
P4G3Z-039,LONGVIEW,10/1/2018,1750650.002
P4G3Z-039,LONGVIEW,11/1/2018,966200.001
P4G3Z-039,LONGVIEW,12/1/2018,1925150.002
P4G3Z-039,LONGVIEW,1/1/2019,1734650.002
P4G3Z-039,LONGVIEW,2/1/2019,577100.0006
P4G3Z-039,LONGVIEW,3/1/2019,1525750.002
P4G3Z-039,LONGVIEW,4/1/2019,1142150.001
P4G3Z-039,LONGVIEW,5/1/2019,1547050.002
P4G3Z-039,LONGVIEW,6/1/2019,1154600.001
P4G3Z-039,LONGVIEW,7/1/2019,1151000.001
P4G3Z-039,LONGVIEW,8/1/2019,1145550.001
P4G3Z-039,LONGVIEW,9/1/2019,1145800.001
P4G3Z-039,LONGVIEW,10/1/2019,1917300.002
P4G3Z-039,LONGVIEW,11/1/2019,1530150.002
P4G3Z-039,LONGVIEW,12/1/2019,1335800.001
P4G3Z-039,LONGVIEW,1/1/2020,1495450.002
P4G3Z-039,LONGVIEW,2/1/2020,1722650.002
P4G3Z-039,LONGVIEW,3/1/2020,2121900.002
P4G3Z-039,LONGVIEW,4/1/2020,1539850.002
P4G3Z-039,LONGVIEW,5/1/2020,1530200.002
P4G3Z-039,LONGVIEW,6/1/2020,1910600.002
P4G3Z-039,LONGVIEW,7/1/2020,2299650.002
P4G3Z-039,LONGVIEW,8/1/2020,2496300.003
P4G3Z-039,LONGVIEW,9/1/2020,2110450.002
P4G3Z-039,LONGVIEW,10/1/2020,2110850.002
P4G3Z-039,LONGVIEW,11/1/2020,1912800.002
P4G3Z-039A,FT WORTH,4/1/2012,147000.0001
P4G3Z-039A,FT WORTH,5/1/2012,0
P4G3Z-039A,FT WORTH,6/1/2012,42000.00004
P4G3Z-039A,FT WORTH,7/1/2012,42000.00004
P4G3Z-039A,LONGVIEW,10/1/2010,387209.6842
P4G3Z-039A,LONGVIEW,11/1/2010,0
P4G3Z-039A,LONGVIEW,12/1/2010,389839.6821
P4G3Z-039A,LONGVIEW,1/1/2011,0
P4G3Z-039A,LONGVIEW,2/1/2011,194519.8413
P4G3Z-039A,LONGVIEW,3/1/2011,387229.6842
P4G3Z-039A,LONGVIEW,4/1/2011,388359.6832
P4G3Z-039A,LONGVIEW,5/1/2011,392119.6802
P4G3Z-039A,LONGVIEW,6/1/2011,392139.6802
P4G3Z-039A,LONGVIEW,7/1/2011,392419.6799
P4G3Z-039A,LONGVIEW,8/1/2011,196219.84
P4G3Z-039A,LONGVIEW,9/1/2011,0
P4G3Z-039A,LONGVIEW,10/1/2011,0
P4G3Z-039A,LONGVIEW,11/1/2011,588329.5201
P4G3Z-039A,LONGVIEW,12/1/2011,196079.8401
P4G3Z-039A,LONGVIEW,1/1/2012,391099.681
P4G3Z-039A,LONGVIEW,2/1/2012,784699.3599
P4G3Z-039A,LONGVIEW,3/1/2012,0
P4G3Z-039A,LONGVIEW,4/1/2012,1020760.001
P4G3Z-039A,LONGVIEW,5/1/2012,977920.001
P4G3Z-039A,LONGVIEW,6/1/2012,839110.0008
P4G3Z-039A,LONGVIEW,7/1/2012,196120.0002
P4G3Z-039A,LONGVIEW,8/1/2012,196140.0002
P4G3Z-039A,LONGVIEW,9/1/2012,196100.0002
P4G3Z-039A,LONGVIEW,10/1/2012,392770.0004
P4G3Z-039A,LONGVIEW,11/1/2012,0
P4G3Z-039A,LONGVIEW,12/1/2012,0
P4G3Z-039A,LONGVIEW,1/1/2013,392620.0004
P4G3Z-039A,LONGVIEW,2/1/2013,0
P4G3Z-039A,LONGVIEW,3/1/2013,0
P4G3Z-039A,LONGVIEW,4/1/2013,0
P4G3Z-039A,LONGVIEW,5/1/2013,175160.0002
P4G3Z-039A,LONGVIEW,6/1/2013,569450.0006
P4G3Z-039A,LONGVIEW,7/1/2013,195550.0002
P4G3Z-039A,LONGVIEW,8/1/2013,0
P4G3Z-039A,LONGVIEW,9/1/2013,388100.0004
P4G3Z-039A,LONGVIEW,10/1/2013,195750.0002
P4G3Z-039A,LONGVIEW,11/1/2013,0
P4G3Z-039A,LONGVIEW,12/1/2013,0
P4G3Z-039A,LONGVIEW,1/1/2014,194350.0002
P4G3Z-039A,LONGVIEW,2/1/2014,194600.0002
P4G3Z-039A,LONGVIEW,3/1/2014,190150.0002
P4G3Z-039A,LONGVIEW,4/1/2014,388950.0004
P4G3Z-039A,LONGVIEW,5/1/2014,379750.0004
P4G3Z-039A,LONGVIEW,6/1/2014,182700.0002
P4G3Z-039A,LONGVIEW,7/1/2014,185850.0002
P4G3Z-039A,LONGVIEW,8/1/2014,0
P4G3Z-039A,LONGVIEW,9/1/2014,185800.0002
P4G3Z-039A,LONGVIEW,10/1/2014,185700.0002
P4G3Z-039A,LONGVIEW,11/1/2014,0
P4G3Z-039A,LONGVIEW,12/1/2014,186450.0002
P4G3Z-039A,LONGVIEW,1/1/2015,0
P4G3Z-039A,LONGVIEW,2/1/2015,0
P4G3Z-039A,LONGVIEW,3/1/2015,0
P4G3Z-039A,LONGVIEW,4/1/2015,194400.0002
P4G3Z-039A,LONGVIEW,5/1/2015,0
